# timestamp tx ty tz qx qy qz qw
1473347522.12577462 -0.00010920 0.00008071 -0.00011532 -0.84797600 -0.02949790 0.00073279 0.52921300
1473347522.16922951 -0.00091065 0.00020451 -0.00046321 -0.85083900 -0.03259580 -0.00373906 0.52440100
1473347522.19921350 -0.00081717 -0.00036594 -0.00017512 -0.85180800 -0.03345240 -0.00242944 0.52277900
1473347522.22025776 -0.00050287 -0.00121383 0.00041758 -0.85116200 -0.03335980 -0.00077160 0.52384200
1473347522.24405956 -0.00049171 -0.00210585 0.00118395 -0.85053100 -0.03480310 -0.00104811 0.52477100
1473347522.27933359 -0.00099296 -0.00283899 0.00211874 -0.85109900 -0.03977260 -0.00486133 0.52347400
1473347522.31276059 -0.00165676 -0.00380319 0.00331959 -0.85032500 -0.04522410 -0.01276020 0.52415600
1473347522.33728075 -0.00206392 -0.00478760 0.00456634 -0.84914000 -0.05053350 -0.01691160 0.52547300
1473347522.36807680 -0.00263472 -0.00578796 0.00606619 -0.84907200 -0.05734830 -0.02219240 0.52468600
1473347522.39996362 -0.00372914 -0.00672000 0.00735442 -0.84928600 -0.06386850 -0.03412330 0.52294300
1473347522.43382263 -0.00443614 -0.00794391 0.00877688 -0.85023900 -0.06974450 -0.03907510 0.52029200
1473347522.47151971 -0.00523007 -0.00934471 0.00988921 -0.85194300 -0.07458750 -0.04393510 0.51642900
1473347522.51822352 -0.00707142 -0.01174840 0.01035810 -0.85252000 -0.08023870 -0.05624370 0.51342800
1473347522.55607867 -0.00853367 -0.01475180 0.01059400 -0.85234500 -0.08184720 -0.06009200 0.51302800
1473347522.60235476 -0.01208310 -0.01906470 0.00960642 -0.85262800 -0.08522830 -0.06720480 0.51112100
1473347522.64948177 -0.01761910 -0.02447540 0.00775421 -0.85289200 -0.08932510 -0.07515890 0.50886800
1473347522.67681360 -0.02148610 -0.02844890 0.00659273 -0.85147100 -0.08991070 -0.07979520 0.51043700
1473347522.71718073 -0.02861120 -0.03460340 0.00404968 -0.85063300 -0.09233330 -0.08654560 0.51030200
1473347522.77741265 -0.04222510 -0.04469120 -0.00163482 -0.85116000 -0.09612950 -0.09694790 0.50684000
1473347522.80529451 -0.05900970 -0.04163910 0.00562812 -0.85412000 -0.09688990 -0.10535900 0.49999100
1473347522.84570789 -0.07262300 -0.04782040 0.00142341 -0.85285500 -0.09822510 -0.11709900 0.49927700
1473347522.88641858 -0.09979310 -0.04296940 0.00322287 -0.85633100 -0.09886650 -0.11793100 0.49296600
1473347522.91038966 -0.14948200 -0.01920920 0.01837480 -0.85888800 -0.09905440 -0.11913000 0.48816800
1473347522.93670177 -0.22371300 0.04369160 0.05060100 -0.87170400 -0.09523820 -0.10684100 0.46866400
1473347522.97309566 -0.26639300 0.05719590 0.05108920 -0.87938800 -0.10022400 -0.11088400 0.45203500
1473347523.00620675 -0.29279100 0.06762100 0.05242910 -0.87829900 -0.10136400 -0.11488600 0.45289900
1473347523.03287578 -0.32085300 0.06717620 0.06367230 -0.87955700 -0.09440070 -0.10558400 0.45422500
1473347523.05968261 -0.34259900 0.07568720 0.06533820 -0.87746800 -0.09517870 -0.11194400 0.45657300
1473347523.08816981 -0.36412400 0.07023110 0.06363140 -0.86036800 -0.09661020 -0.12606400 0.48429400
1473347523.12692857 -0.33245300 0.05829460 0.05753540 -0.86028200 -0.09535210 -0.12795400 0.48420100
1473347523.16523576 -0.40151100 0.07341660 0.05939260 -0.85870400 -0.09472530 -0.13387800 0.48552200
1473347523.18867755 -0.42117200 0.07714470 0.05961740 -0.85665900 -0.09447650 -0.13682300 0.48835300
1473347523.21576262 -0.51230300 0.08809900 0.07025030 -0.85592500 -0.09268810 -0.13625400 0.49013900
1473347523.24420762 -0.52827300 0.08475320 0.07887020 -0.84447800 -0.08738390 -0.13732100 0.51025900
1473347523.28025961 -0.56143700 0.08349820 0.08341870 -0.84194800 -0.08715680 -0.14471000 0.51243100
1473347523.31285572 -0.62827700 0.08866510 0.08832620 -0.84109300 -0.08595520 -0.14528100 0.51387500
