# timestamp tx ty tz qx qy qz qw
1473347522.12577462 -0.00015167 0.00022915 -0.00017711 -0.85377700 -0.03540800 0.00219874 0.51942900
1473347522.16922951 -0.00107886 0.00091271 -0.00075192 -0.85684000 -0.03854610 -0.00054821 0.51414000
1473347522.19921350 -0.00108574 0.00101081 -0.00069953 -0.85797800 -0.03937070 0.00194726 0.51217200
1473347522.22025776 -0.00083506 0.00077441 -0.00030695 -0.85747900 -0.03923710 0.00444407 0.51300200
1473347522.24405956 -0.00088773 0.00071111 0.00018378 -0.85700100 -0.04066270 0.00513454 0.51368300
1473347522.27933359 -0.00145780 0.00145907 0.00060736 -0.85774700 -0.04566720 0.00277297 0.51203300
1473347522.31276059 -0.00211625 0.00221215 0.00123165 -0.85718500 -0.05119170 -0.00372690 0.51244500
1473347522.33728075 -0.00245719 0.00269647 0.00199982 -0.85615800 -0.05652360 -0.00682896 0.51356700
1473347522.36807680 -0.00286778 0.00378160 0.00281741 -0.85626200 -0.06339500 -0.01080680 0.51252300
1473347522.39996362 -0.00368439 0.00528628 0.00331373 -0.85670000 -0.07007920 -0.02140360 0.51058300
1473347522.43382263 -0.00393540 0.00700226 0.00379630 -0.85785200 -0.07602500 -0.02496070 0.50762900
1473347522.47151971 -0.00400888 0.00928644 0.00374316 -0.85978600 -0.08095200 -0.02830070 0.50340300
1473347522.51822352 -0.00458349 0.01204760 0.00262887 -0.86076000 -0.08677690 -0.03872350 0.50006200
1473347522.55607867 -0.00464613 0.01377740 0.00147052 -0.86093200 -0.08839100 -0.04107800 0.49929500
1473347522.60235476 -0.00601717 0.01585450 -0.00133199 -0.86163600 -0.09185110 -0.04635140 0.49698900
1473347522.64948177 -0.00871769 0.01769030 -0.00514715 -0.86234400 -0.09604230 -0.05242710 0.49435900
1473347522.67681360 -0.01059760 0.01829320 -0.00748137 -0.86129300 -0.09662220 -0.05595390 0.49568900
1473347522.71718073 -0.01438120 0.01936990 -0.01185130 -0.86089500 -0.09908690 -0.06114130 0.49528200
1473347522.77741265 -0.02194200 0.02116580 -0.02039390 -0.86206900 -0.10304300 -0.06917970 0.49135900
1473347522.80529451 -0.02641570 0.02176910 -0.02515880 -0.86097100 -0.10366100 -0.07847720 0.49175700
1473347522.84570789 -0.03379840 0.02250660 -0.03274820 -0.86033300 -0.10505600 -0.08867650 0.49084300
1473347522.88641858 -0.04216290 0.02259550 -0.04060400 -0.86108300 -0.10615200 -0.09056270 0.48894300
1473347522.91038966 -0.05567560 0.03214200 -0.03955990 -0.86576000 -0.11198900 -0.09955500 0.47750100
1473347522.93670177 -0.07937990 0.07449490 -0.02934580 -0.86334800 -0.11473100 -0.10698300 0.47960600
1473347522.97309566 -0.10119200 0.12202900 -0.02628900 -0.86785700 -0.10767600 -0.08972460 0.47663400
1473347523.00620675 -0.17263600 0.17187000 -0.02207770 -0.86140800 -0.10848700 -0.09524800 0.48696500
1473347523.03287578 -0.23588100 0.17781700 0.00802523 -0.85960500 -0.10883000 -0.10205500 0.48869200
1473347523.05968261 -0.25377400 0.18695000 0.00699175 -0.85768300 -0.10934200 -0.10742300 0.49080100
1473347523.08816981 -0.29290900 0.18583900 0.02653890 -0.85726500 -0.10796600 -0.10519500 0.49231500
1473347523.12692857 -0.33470000 0.19866000 0.03235620 -0.85758800 -0.10712800 -0.10588900 0.49178700
1473347523.16523576 -0.36938400 0.20523200 0.03688250 -0.85643100 -0.10709400 -0.11078700 0.49273100
1473347523.18867755 -0.38854700 0.21188400 0.03730050 -0.85466800 -0.10684100 -0.11289900 0.49536000
1473347523.21576262 -0.43187000 0.20364100 0.06693720 -0.85377200 -0.10236500 -0.10567200 0.49942700
1473347523.24420762 -0.45726900 0.20726200 0.07340670 -0.85230300 -0.10220100 -0.10858300 0.50134200
1473347523.28025961 -0.49786200 0.21249800 0.08600870 -0.85045300 -0.10274100 -0.11493300 0.50295600
1473347523.31285572 -0.52989900 0.21559200 0.09371730 -0.85011600 -0.10244800 -0.11478700 0.50361800
1473347523.34185266 -0.55159200 0.20665400 0.10465200 -0.85050000 -0.10029500 -0.11505500 0.50334200
1473347523.38512564 -0.60281700 0.20860700 0.12000100 -0.84901800 -0.09923010 -0.12079600 0.50470700
1473347523.42460251 -0.66404500 0.21471700 0.13586700 -0.84829400 -0.10022700 -0.12301300 0.50519200
1473347523.47052050 -0.66427200 0.21179400 0.13261700 -0.84834500 -0.09773580 -0.12407200 0.50533600
1473347523.51548886 -0.71097500 0.19865500 0.16107100 -0.84817800 -0.09236500 -0.12116700 0.50732700
1473347523.54114556 -0.74546300 0.19087000 0.17609600 -0.85011000 -0.09094380 -0.11738600 0.50523500
1473347523.60171986 -0.78169700 0.18771000 0.17760800 -0.85006300 -0.08430550 -0.12033400 0.50577200
1473347523.62947869 -0.80869700 0.18974000 0.17645200 -0.85161300 -0.08246500 -0.11758500 0.50411100
1473347523.65526175 -0.80608100 0.14869000 0.21839600 -0.85410400 -0.07256540 -0.10348300 0.50451100
1473347523.71064472 -0.82576700 0.12182500 0.22942400 -0.85501400 -0.06713420 -0.10374200 0.50366800
1473347523.73549986 -0.82007300 0.11121800 0.23015800 -0.85677600 -0.06466370 -0.10075900 0.50159800
1473347523.76041055 -0.82100900 0.10673500 0.22695500 -0.85830000 -0.06242770 -0.09729210 0.49995900
1473347523.81859660 -0.83792500 0.09803350 0.21782800 -0.85892400 -0.05689380 -0.10000500 0.49901000
1473347523.84606361 -0.84691600 0.08786380 0.22489700 -0.85941800 -0.05210520 -0.09259700 0.50011200
1473347523.86679482 -0.84335700 0.08587720 0.21742800 -0.86073000 -0.05123740 -0.09047720 0.49832900
1473347523.93261576 -0.88667300 0.07771110 0.20047600 -0.85921000 -0.04731850 -0.09676290 0.50015700
1473347523.95463681 -0.86263300 0.07438160 0.19043700 -0.86042200 -0.04627520 -0.09425910 0.49864600
1473347523.97235656 -0.86550700 0.07330470 0.18161100 -0.86166600 -0.04485780 -0.09124360 0.49718700
1473347523.99885988 -0.87232400 0.06937000 0.17157400 -0.86247600 -0.04138270 -0.09033340 0.49624800
1473347524.03740358 -0.88326100 0.06133900 0.15910900 -0.86192700 -0.03547330 -0.08901900 0.49789500
1473347524.06782556 -0.89918700 0.05648740 0.14886800 -0.86160400 -0.03205100 -0.08675480 0.49908400
1473347524.08880472 -0.89643800 0.04939280 0.13949600 -0.86181500 -0.03096910 -0.08313150 0.49940400
1473347524.11567354 -0.90208900 0.04297490 0.12857000 -0.86144500 -0.02921460 -0.08055050 0.50057000
1473347524.16166162 -0.92483100 0.03422030 0.11215400 -0.85911100 -0.02762550 -0.08054150 0.50465600
1473347524.18018866 -0.92178900 0.02485840 0.10199200 -0.85852100 -0.02998580 -0.07645010 0.50616000
1473347524.19598079 -0.92927700 0.02182470 0.09602530 -0.85932600 -0.03155230 -0.07342210 0.50514600
1473347524.21765971 -0.93314100 0.01229840 0.08290480 -0.85887000 -0.03342860 -0.07086110 0.50616500
1473347524.27921772 -0.94806300 -0.00326977 0.06703370 -0.85621000 -0.02663450 -0.06905390 0.51129900
1473347524.29837775 -0.95561100 -0.00716050 0.06003050 -0.85708100 -0.02644370 -0.06639220 0.51020000
1473347524.31612968 -0.94467600 -0.00893585 0.04988740 -0.85768400 -0.02715370 -0.06383080 0.50947600
1473347524.33730555 -0.94604500 -0.00983643 0.03895990 -0.85865200 -0.02605220 -0.06489870 0.50776500
1473347524.36758161 -0.94851300 -0.01522960 0.02657160 -0.85880100 -0.02343300 -0.06553880 0.50755800
1473347524.39745069 -0.94204800 -0.01590560 0.01544920 -0.85904100 -0.02074250 -0.06459210 0.50739200
1473347524.42743373 -0.95089900 -0.02106050 0.00483421 -0.85949300 -0.01768170 -0.06557780 0.50661500
1473347524.45507288 -0.90262400 -0.00938804 0.00423633 -0.85984200 -0.01699010 -0.06419010 0.50622400
1473347524.47969770 -0.88499000 -0.00477432 0.00036733 -0.86076300 -0.01605810 -0.06221350 0.50493400
1473347524.50841379 -0.86999900 -0.00225167 -0.00171516 -0.86190900 -0.01402430 -0.06172600 0.50309700
1473347524.54591179 -0.85988000 -0.00228302 -0.00815997 -0.86051100 -0.01111570 -0.06641510 0.50496100
1473347524.57613158 -0.84164800 -0.00104051 -0.00931794 -0.86073800 -0.00829078 -0.06609530 0.50467000
1473347524.59829760 -0.83522000 -0.00326203 -0.01588490 -0.86181100 -0.00652896 -0.06291840 0.50327000
1473347524.61808872 -0.83456600 -0.00884887 -0.02509270 -0.86280000 -0.00471496 -0.06169250 0.50174400
1473347524.64083672 -0.83156100 -0.01489560 -0.03332370 -0.86309300 -0.00197113 -0.06278930 0.50112200
1473347524.66685557 -0.82548000 -0.01944770 -0.04046390 -0.86321300 0.00011809 -0.06299050 0.50089500
1473347524.69052768 -0.81878400 -0.02282000 -0.04751070 -0.86374100 0.00159811 -0.06234680 0.50006100
1473347524.71642780 -0.81235600 -0.02688040 -0.05567020 -0.86359700 0.00400914 -0.06304760 0.50020900
1473347524.74408174 -0.81187800 -0.02963810 -0.06217220 -0.86337500 0.00702137 -0.06639650 0.50012500
1473347524.78111267 -0.78392800 -0.03269570 -0.06326350 -0.86320500 0.00749738 -0.06020830 0.50119400
1473347524.83305955 -0.77470000 -0.04331970 -0.07847910 -0.85994200 0.00667179 -0.05888410 0.50694000
1473347524.88157153 -0.76013000 -0.05342970 -0.09274900 -0.85888700 0.00702127 -0.05367160 0.50929700
1473347524.90458679 -0.75365700 -0.06450110 -0.10742900 -0.86033400 0.00590984 -0.04961600 0.50727600
1473347524.92502952 -0.73889600 -0.08003880 -0.10983900 -0.86146000 0.00464048 -0.04880150 0.50545400
1473347524.94552374 -0.72869900 -0.09324030 -0.12000000 -0.86261200 0.00340334 -0.04735380 0.50363400
1473347524.96787548 -0.71688400 -0.10162600 -0.12885100 -0.86373000 0.00201032 -0.04567350 0.50187600
1473347525.00118589 -0.70039200 -0.10879900 -0.13700400 -0.86383600 -0.00015964 -0.04569750 0.50169700
1473347525.04554582 -0.67460100 -0.11278900 -0.13998100 -0.86369500 -0.00001160 -0.04258240 0.50221200
1473347525.08129764 -0.66547400 -0.11479800 -0.14363200 -0.86261100 0.00286783 -0.04278350 0.50404600
1473347525.10543180 -0.62485100 -0.11808900 -0.14044600 -0.86133000 -0.00268943 -0.03734850 0.50666500
1473347525.14661765 -0.59668200 -0.12181800 -0.14368200 -0.86067500 -0.00236944 -0.03187750 0.50815000
1473347525.18651581 -0.57053600 -0.12375900 -0.14763400 -0.86027700 -0.00127013 -0.02662750 0.50912900
1473347525.22410059 -0.54701700 -0.12283100 -0.14979400 -0.86014500 -0.00044641 -0.02316750 0.50952300
1473347525.26418567 -0.52832200 -0.12831100 -0.14801200 -0.86017300 0.00219015 -0.02049760 0.50958600
1473347525.30530381 -0.51211600 -0.12610600 -0.14787600 -0.85975200 0.00473958 -0.01741300 0.51039200
1473347525.33583260 -0.49997100 -0.12429100 -0.14915100 -0.85912600 0.00541109 -0.01772140 0.51142900
1473347525.36405659 -0.48907400 -0.12169800 -0.14896400 -0.85790500 0.00699439 -0.01611020 0.51350700
1473347525.39817166 -0.47672700 -0.11742300 -0.14855300 -0.85666400 0.00761812 -0.01327190 0.51564700
1473347525.42309856 -0.46746300 -0.11592400 -0.15001400 -0.85516300 0.00683985 -0.01416370 0.51812100
1473347525.44915557 -0.46054600 -0.10806600 -0.14607400 -0.85360100 0.00517920 -0.01466590 0.52069400
1473347525.51230574 -0.43508400 -0.10588700 -0.15262700 -0.85215800 0.00403609 -0.00673522 0.52322600
1473347525.56602883 -0.41156400 -0.10570000 -0.15860500 -0.85051900 0.00127896 -0.00214693 0.52593900
1473347525.58981180 -0.40343300 -0.10642800 -0.16061200 -0.84826200 -0.00208117 -0.00086475 0.52957200
1473347525.60693955 -0.39660100 -0.10262800 -0.15452900 -0.84651000 -0.00574470 -0.00100531 0.53234100
1473347525.62346363 -0.39062500 -0.10325400 -0.15574300 -0.84390100 -0.00644126 -0.00089604 0.53646000
1473347525.64252663 -0.38048000 -0.10262900 -0.15770800 -0.84197500 -0.00591016 0.00085733 0.53948300
1473347525.68262172 -0.36522800 -0.10607800 -0.15591900 -0.84067900 -0.00252493 0.00604872 0.54149300
1473347525.72431564 -0.34926000 -0.10460600 -0.15975200 -0.84033500 -0.00135594 0.00742170 0.54201500
1473347525.74279165 -0.34656000 -0.10284900 -0.16132500 -0.83830500 -0.00066701 0.00543316 0.54517400
1473347525.76455688 -0.33420200 -0.10407400 -0.16491300 -0.83620700 0.00011764 0.00542442 0.54838800
1473347525.81479168 -0.31316600 -0.10245300 -0.17163100 -0.83594600 -0.00059110 0.00848230 0.54874600
