# timestamp tx ty tz qx qy qz qw
1473347517.06315994 1.72043843 -1.40403654 1.32178315 -0.50721963 0.70689117 -0.39812960 0.29073347
1473347517.06815791 1.72038685 -1.40398659 1.32172551 -0.50731917 0.70690341 -0.39796058 0.29076143
1473347517.07315588 1.72037207 -1.40395054 1.32166336 -0.50729431 0.70689646 -0.39794534 0.29084254
1473347517.07815623 1.72034486 -1.40388950 1.32161794 -0.50744993 0.70685033 -0.39774488 0.29095736
1473347517.08315897 1.72035967 -1.40385450 1.32156778 -0.50737643 0.70684322 -0.39771936 0.29113765
1473347517.08815813 1.72032933 -1.40380341 1.32150509 -0.50736038 0.70688777 -0.39762126 0.29119146
1473347517.09315777 1.72030397 -1.40377630 1.32145130 -0.50737213 0.70696068 -0.39746594 0.29120601
1473347517.09815502 1.72027936 -1.40373535 1.32139045 -0.50732638 0.70705571 -0.39733038 0.29123999
1473347517.10315824 1.72024990 -1.40372061 1.32132539 -0.50727306 0.70713578 -0.39724158 0.29125961
1473347517.10815573 1.72020993 -1.40368934 1.32127147 -0.50716950 0.70726161 -0.39713309 0.29128238
1473347517.11315727 1.72013706 -1.40364511 1.32119089 -0.50708836 0.70744291 -0.39696463 0.29121299
1473347517.11815763 1.72007914 -1.40360992 1.32113159 -0.50701972 0.70749228 -0.39690741 0.29129054
1473347517.12315822 1.72003272 -1.40360019 1.32107687 -0.50696062 0.70752858 -0.39687748 0.29134602
1473347517.12816095 1.71998984 -1.40354414 1.32100587 -0.50677533 0.70762526 -0.39688861 0.29141841
1473347517.13316464 1.71994870 -1.40349883 1.32092997 -0.50670660 0.70762960 -0.39688995 0.29152552
1473347517.13816500 1.71984630 -1.40344930 1.32087336 -0.50680281 0.70762866 -0.39673773 0.29156778
1473347517.14316583 1.71976402 -1.40338270 1.32079471 -0.50679959 0.70759534 -0.39676016 0.29162370
1473347517.14816594 1.72012627 -1.40373911 1.32075920 -0.50726635 0.70695630 -0.39672194 0.29241296
1473347517.15316796 1.71960960 -1.40326297 1.32065725 -0.50690286 0.70749174 -0.39674784 0.29171232
1473347517.15816665 1.71951406 -1.40319597 1.32059490 -0.50710501 0.70736275 -0.39668086 0.29176488
1473347517.16316652 1.71991268 -1.40356516 1.32055095 -0.50766262 0.70666672 -0.39669526 0.29246143
1473347517.16816735 1.71938702 -1.40305279 1.32042914 -0.50730607 0.70714471 -0.39683654 0.29173218
1473347517.17316866 1.71927618 -1.40297146 1.32034267 -0.50738152 0.70707469 -0.39692180 0.29165470
1473347517.17816877 1.71911961 -1.40282773 1.32029230 -0.50743388 0.70717227 -0.39685712 0.29141496
1473347517.18317127 1.71904467 -1.40275651 1.32022310 -0.50749812 0.70713713 -0.39692629 0.29129409
1473347517.18817425 1.71899827 -1.40270330 1.32013281 -0.50752041 0.70704024 -0.39709797 0.29125648
1473347517.19317412 1.71887274 -1.40263626 1.32003360 -0.50773445 0.70688730 -0.39708855 0.29126750
1473347517.19817376 1.71879578 -1.40257381 1.31996546 -0.50784856 0.70681424 -0.39707618 0.29126271
1473347517.20317388 1.71873311 -1.40252251 1.31985375 -0.50800506 0.70666228 -0.39714341 0.29126688
1473347517.20817733 1.71865432 -1.40245930 1.31975272 -0.50821326 0.70654211 -0.39710481 0.29124784
1473347517.21317792 1.71857296 -1.40241677 1.31966704 -0.50846738 0.70641719 -0.39706093 0.29116712
1473347517.21817875 1.71854659 -1.40238158 1.31958679 -0.50841932 0.70641326 -0.39723471 0.29102350
1473347517.22318053 1.71846887 -1.40234458 1.31950771 -0.50856057 0.70626758 -0.39738622 0.29092345
1473347517.22817922 1.71832349 -1.40232843 1.31943852 -0.50882932 0.70613714 -0.39740426 0.29074545
1473347517.23318195 1.71828329 -1.40229995 1.31936711 -0.50873078 0.70611317 -0.39767836 0.29060128
1473347517.23818207 1.71819789 -1.40227644 1.31930669 -0.50880336 0.70605320 -0.39780081 0.29045230
1473347517.24318266 1.71813473 -1.40227242 1.31924642 -0.50882746 0.70598091 -0.39797318 0.29034966
1473347517.24818373 1.71807727 -1.40227304 1.31918832 -0.50882851 0.70588137 -0.39811499 0.29039541
1473347517.25318193 1.71801537 -1.40228632 1.31913629 -0.50884332 0.70580552 -0.39820265 0.29043363
1473347517.25818205 1.71793541 -1.40228880 1.31910763 -0.50874237 0.70585882 -0.39822818 0.29044595
1473347517.26318407 1.71788451 -1.40231489 1.31903654 -0.50870129 0.70580172 -0.39833177 0.29051458
1473347517.26818442 1.71782463 -1.40232881 1.31898722 -0.50870443 0.70580116 -0.39830952 0.29054097
1473347517.27318358 1.71777254 -1.40234664 1.31892278 -0.50872527 0.70579377 -0.39828671 0.29055371
1473347517.27818298 1.71774777 -1.40235457 1.31885376 -0.50864235 0.70583915 -0.39833822 0.29051802
1473347517.28318286 1.71770443 -1.40238803 1.31879477 -0.50862599 0.70586106 -0.39836589 0.29045547
1473347517.28818178 1.71767043 -1.40242932 1.31872927 -0.50855705 0.70592667 -0.39840939 0.29035705
1473347517.29317999 1.71768431 -1.40246700 1.31863730 -0.50834302 0.70602954 -0.39863256 0.29017537
1473347517.29817843 1.71765606 -1.40253013 1.31857050 -0.50825642 0.70613171 -0.39865157 0.29005231
1473347517.30318022 1.71764770 -1.40258323 1.31849987 -0.50811318 0.70621920 -0.39872444 0.28999011
1473347517.30818033 1.71760862 -1.40264689 1.31842232 -0.50805900 0.70630634 -0.39867856 0.28993588
1473347517.31318045 1.71760687 -1.40269511 1.31833331 -0.50797271 0.70636304 -0.39865842 0.28997663
1473347517.31818533 1.71761407 -1.40274907 1.31826405 -0.50795094 0.70644920 -0.39855263 0.28995030
1473347517.32318497 1.71765189 -1.40280563 1.31817855 -0.50790461 0.70651809 -0.39851203 0.28991940
1473347517.32818437 1.71767648 -1.40283658 1.31811917 -0.50782552 0.70669709 -0.39837194 0.28981419
1473347517.33318686 1.71769023 -1.40286856 1.31805281 -0.50796018 0.70675046 -0.39809447 0.28982933
1473347517.33818769 1.71772990 -1.40290100 1.31797599 -0.50800177 0.70684683 -0.39787371 0.28982454
1473347517.34318662 1.71774187 -1.40292549 1.31790505 -0.50815925 0.70692014 -0.39759442 0.28975295
1473347517.34819055 1.71777398 -1.40294179 1.31783682 -0.50819429 0.70699804 -0.39744415 0.28970757
1473347517.35319066 1.71782166 -1.40297347 1.31778282 -0.50831415 0.70702865 -0.39725923 0.28967622
1473347517.35818839 1.71782912 -1.40299049 1.31774592 -0.50843738 0.70703447 -0.39710818 0.28965287
1473347517.36319065 1.71788396 -1.40301018 1.31770847 -0.50837922 0.70703959 -0.39714359 0.28969389
1473347517.36819029 1.71790067 -1.40304461 1.31766108 -0.50847596 0.70693114 -0.39723185 0.28966778
1473347517.37318993 1.71791747 -1.40305863 1.31763182 -0.50847335 0.70685881 -0.39736705 0.28966342
1473347517.37818980 1.71797764 -1.40309678 1.31758877 -0.50832206 0.70682794 -0.39773199 0.28950339
1473347517.38318872 1.71797928 -1.40313491 1.31758549 -0.50842273 0.70676364 -0.39784291 0.28933114
1473347517.38819027 1.71800215 -1.40317599 1.31757783 -0.50833594 0.70674221 -0.39815247 0.28911006
1473347517.39319324 1.71801966 -1.40320791 1.31757792 -0.50831735 0.70666806 -0.39843378 0.28893642
1473347517.39819169 1.71803162 -1.40323730 1.31756802 -0.50833173 0.70658058 -0.39869814 0.28876033
1473347517.40319157 1.71804633 -1.40325577 1.31755544 -0.50826101 0.70648833 -0.39902693 0.28865636
1473347517.40819097 1.71807188 -1.40327745 1.31756809 -0.50826106 0.70641439 -0.39923706 0.28854666
1473347517.41319132 1.71812817 -1.40329777 1.31756970 -0.50821318 0.70633008 -0.39943986 0.28855672
1473347517.41819501 1.71813760 -1.40330924 1.31754722 -0.50829794 0.70622253 -0.39953919 0.28853316
1473347517.42319298 1.71818047 -1.40331555 1.31753364 -0.50827018 0.70622451 -0.39960538 0.28848554
1473347517.42819262 1.71822720 -1.40333215 1.31753838 -0.50837779 0.70618559 -0.39955578 0.28845989
1473347517.43319368 1.71822977 -1.40333231 1.31754065 -0.50856058 0.70618433 -0.39938127 0.28838244
1473347517.43819261 1.71824439 -1.40334297 1.31756133 -0.50878020 0.70617430 -0.39919598 0.28827614
1473347517.44319105 1.71828559 -1.40334095 1.31756806 -0.50883849 0.70621197 -0.39908963 0.28822823
1473347517.44819164 1.71834807 -1.40336873 1.31756030 -0.50897551 0.70614993 -0.39900132 0.28826054
1473347517.45319200 1.71835079 -1.40333630 1.31758518 -0.50901627 0.70617371 -0.39895238 0.28819808
1473347517.45819163 1.71836936 -1.40334125 1.31761031 -0.50907753 0.70610799 -0.39892007 0.28829559
1473347517.46319795 1.71837006 -1.40333795 1.31764868 -0.50912616 0.70606145 -0.39891026 0.28833727
1473347517.46820188 1.71837088 -1.40333360 1.31770138 -0.50913882 0.70599622 -0.39897432 0.28838601
1473347517.47320104 1.71839478 -1.40339754 1.31773654 -0.50920172 0.70576434 -0.39915752 0.28858895
1473347517.47820163 1.71834631 -1.40334222 1.31779206 -0.50903329 0.70573628 -0.39938826 0.28863546
1473347517.48320413 1.71836746 -1.40335973 1.31784829 -0.50892645 0.70561461 -0.39966229 0.28874201
1473347517.48820567 1.71837855 -1.40339621 1.31789296 -0.50884667 0.70546696 -0.39992207 0.28888366
1473347517.49320412 1.71836680 -1.40342070 1.31797719 -0.50880484 0.70535875 -0.40014535 0.28891239
1473347517.49820614 1.71835715 -1.40343344 1.31805433 -0.50876578 0.70521185 -0.40038963 0.28900133
1473347517.50320649 1.71836389 -1.40344215 1.31813365 -0.50863307 0.70514640 -0.40066826 0.28900849
1473347517.50820756 1.71832282 -1.40338430 1.31822177 -0.50862458 0.70504447 -0.40085604 0.28901172
1473347517.51320696 1.71831555 -1.40336364 1.31830462 -0.50857378 0.70504789 -0.40093585 0.28898206
1473347517.51820779 1.71829844 -1.40336183 1.31835008 -0.50870937 0.70491909 -0.40096093 0.28902281
1473347517.52320886 1.71834047 -1.40334546 1.31841100 -0.50870683 0.70490262 -0.40103420 0.28896577
1473347517.52820826 1.71833153 -1.40333445 1.31846904 -0.50886120 0.70485156 -0.40093201 0.28896033
1473347517.53321385 1.71833154 -1.40330999 1.31852680 -0.50896925 0.70481216 -0.40087660 0.28894303
1473347517.53821182 1.71832713 -1.40329235 1.31857077 -0.50910940 0.70475562 -0.40081420 0.28892059
1473347517.54321027 1.71836070 -1.40327022 1.31859675 -0.50913755 0.70474908 -0.40085198 0.28883451
1473347517.54821277 1.71835546 -1.40325069 1.31862727 -0.50930137 0.70467470 -0.40079339 0.28880849
1473347517.55321550 1.71834992 -1.40322140 1.31865511 -0.50941892 0.70466008 -0.40074289 0.28870690
1473347517.55821466 1.71837360 -1.40319116 1.31868244 -0.50942787 0.70467195 -0.40080495 0.28857594
1473347517.56321692 1.71836591 -1.40315221 1.31870341 -0.50953761 0.70464227 -0.40078230 0.28848613
1473347517.56821656 1.71835252 -1.40312642 1.31873741 -0.50966658 0.70459557 -0.40073355 0.28844010
1473347517.57321501 1.71837258 -1.40309424 1.31876782 -0.50970134 0.70454566 -0.40076378 0.28845859
1473347517.57821465 1.71835592 -1.40306275 1.31878287 -0.50983254 0.70437851 -0.40087954 0.28847409
1473347517.58321881 1.71830410 -1.40301561 1.31882591 -0.51004406 0.70424194 -0.40080401 0.28853855
1473347517.58821869 1.71831901 -1.40297124 1.31883357 -0.51001162 0.70410711 -0.40103758 0.28860040
1473347517.59321570 1.71830422 -1.40293665 1.31885002 -0.51007746 0.70395923 -0.40114013 0.28870223
1473347517.59822321 1.71829195 -1.40289020 1.31885787 -0.51006101 0.70390565 -0.40126149 0.28869329
1473347517.60322428 1.71825383 -1.40288033 1.31886481 -0.51022149 0.70377082 -0.40130345 0.28868009
1473347517.60822368 1.71823802 -1.40283858 1.31887767 -0.51021859 0.70368237 -0.40144005 0.28871093
1473347517.61322546 1.71822404 -1.40280685 1.31889848 -0.51027011 0.70368725 -0.40142713 0.28862594
1473347517.61822629 1.71817710 -1.40278358 1.31889539 -0.51041255 0.70361110 -0.40138874 0.28861312
1473347517.62322545 1.71815050 -1.40274448 1.31888762 -0.51051245 0.70351460 -0.40142888 0.28861583
1473347517.62822795 1.71808670 -1.40272350 1.31889347 -0.51068492 0.70345931 -0.40126114 0.28867872
1473347517.63322687 1.71805827 -1.40268466 1.31888924 -0.51068881 0.70348833 -0.40117050 0.28872710
1473347517.63822675 1.71799180 -1.40266498 1.31889441 -0.51080116 0.70341766 -0.40104350 0.28887692
1473347517.64322996 1.71796078 -1.40264902 1.31889757 -0.51081511 0.70342121 -0.40092353 0.28901012
1473347517.64823318 1.71785621 -1.40260654 1.31892130 -0.51093684 0.70338588 -0.40073456 0.28914296
1473347517.65323305 1.71779398 -1.40258533 1.31892271 -0.51101820 0.70335539 -0.40060000 0.28925981
1473347517.65823293 1.71775774 -1.40257114 1.31892851 -0.51101782 0.70331163 -0.40058673 0.28938521
1473347517.66323233 1.71768629 -1.40255248 1.31893656 -0.51106337 0.70327211 -0.40054863 0.28945356
1473347517.66823435 1.71763316 -1.40253166 1.31895046 -0.51105729 0.70322750 -0.40061852 0.28947596
1473347517.67323184 1.71755961 -1.40251264 1.31897008 -0.51106059 0.70317527 -0.40069184 0.28949553
1473347517.67823076 1.71750003 -1.40252226 1.31900270 -0.51106676 0.70301702 -0.40091706 0.28955715
1473347517.68323445 1.71744171 -1.40252541 1.31901639 -0.51103265 0.70293746 -0.40112464 0.28952302
1473347517.68823433 1.71736243 -1.40253521 1.31903816 -0.51100946 0.70277303 -0.40143195 0.28953720
1473347517.69323277 1.71731483 -1.40254374 1.31904051 -0.51083756 0.70271022 -0.40176089 0.28953673
1473347517.69823408 1.71722919 -1.40255206 1.31903951 -0.51068754 0.70260776 -0.40210595 0.28957101
1473347517.70323467 1.71713180 -1.40256380 1.31905803 -0.51065370 0.70250816 -0.40234029 0.28954685
1473347517.70823288 1.71706928 -1.40258715 1.31906002 -0.51057205 0.70244603 -0.40253566 0.28957001
1473347517.71323705 1.71699922 -1.40261849 1.31908371 -0.51052898 0.70238039 -0.40271487 0.28955601
